domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Cybersecurity,2019,India,Mumbai,Pre-IPO,385.96,3781.04,334.72,20.33,18.9,1660,0,1660,Tier 3 (Angel/Seed),High,Closed,7,5.958321328514728,8.238018825577068,5.816277479214627,0.23250602409638552,11.29612810707457,0.0
ClimateTech,2022,Germany,Munich,Series B,71.36,545.08,29.36,5.83,12.0,321,48,273,Tier 2 (Mid-size VC),,Independent,4,4.281653660527095,6.302765485158397,3.4131259525274293,0.2613919413919414,18.565395095367847,0.14953271028037382
HealthTech,2019,India,Bengaluru,Series B,195.82,1077.35,130.63,14.24,13.7,1029,201,828,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,5.282289605470839,6.98318737409799,4.879994956437316,0.2364975845410628,8.247339814743933,0.19533527696793002
Autonomous Vehicles,2020,India,Delhi NCR,Series C+,40.31,314.96,12.14,1.94,19.8,162,27,135,Tier 3 (Angel/Seed),High,Acquired,6,3.721104601408673,5.755615623296218,2.5756610130564646,0.29859259259259263,25.943986820428332,0.16666666666666666
HealthTech,2019,China,Beijing,Seed,0.85,20.78,0.89,0.48,1.5,41,18,23,Tier 2 (Mid-size VC),Medium,Closed,7,0.6151856390902334,3.0809921175048145,0.636576829071551,0.03695652173913044,23.348314606741575,0.43902439024390244
Cybersecurity,2020,Canada,Vancouver,Seed,1.67,21.42,1.26,0.19,5.8,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,0.9820784724121582,3.109953417644014,0.8153648132841945,0.11133333333333333,17.0,0.0
FinTech,2016,China,Shenzhen,Series C+,75.76,883.3,38.22,6.78,11.0,423,156,267,Corporate VC (e.g. Google Ventures),High,Independent,10,4.340683671139499,6.784796371581689,3.6691868207682004,0.28374531835205996,23.110936682365253,0.36879432624113473
Web3/Crypto,2014,China,Beijing,Pre-IPO,103.87,949.16,32.77,2.42,41.2,242,146,96,Tier 3 (Angel/Seed),,Closed,12,4.652721487846314,6.856630391465985,3.5195728343974766,1.0819791666666667,28.964296612755565,0.6033057851239669
FinTech,2020,USA,Miami,Series B,20.64,125.64,8.68,0.7,25.8,61,0,61,Tier 2 (Mid-size VC),High,IPO,6,3.074543453978281,4.841348415572757,2.2700619012884857,0.3383606557377049,14.474654377880185,0.0
ClimateTech,2014,China,Shanghai,Series A,31.29,253.45,22.09,2.03,14.7,113,20,93,Tier 2 (Mid-size VC),High,Independent,12,3.4747575847701837,5.539104353034841,3.139399623366404,0.3364516129032258,11.473517428700768,0.17699115044247787
Generative AI,2014,India,Bengaluru,Pre-IPO,235.08,1670.58,82.92,6.3,36.7,409,0,409,Tier 3 (Angel/Seed),High,Independent,12,5.464170730634684,7.421524565917355,4.4298639640880415,0.5747677261613692,20.146888567293775,0.0
SpaceTech,2020,China,Beijing,Series C+,179.88,1231.54,47.05,9.33,19.1,529,0,529,Tier 2 (Mid-size VC),Medium,Independent,6,5.197833827969714,7.116832359751268,3.8722421354163012,0.34003780718336485,26.175132837407016,0.0
Robotics,2017,China,Hangzhou,Series B,22.5,257.38,11.24,2.6,8.3,152,0,152,"Tier 1 (e.g. Sequoia, a16z)",,Independent,9,3.1570004211501135,5.554431369532155,2.50470927708418,0.14802631578947367,22.898576512455517,0.0
Cybersecurity,2019,UK,Cambridge,Series B,2.94,36.09,1.7,0.58,4.3,44,15,29,Tier 2 (Mid-size VC),Low,IPO,7,1.3711807233098425,3.6133473915014993,0.9932517730102833,0.10137931034482758,21.229411764705883,0.3409090909090909
Cybersecurity,2018,Israel,Tel Aviv,Series B,9.74,56.65,3.41,0.77,11.2,43,0,43,Tier 3 (Angel/Seed),Low,Closed,8,2.3739750890807185,4.054390246715068,1.4838746894587547,0.22651162790697674,16.612903225806452,0.0
ClimateTech,2020,USA,Miami,Series A,6.21,56.99,5.99,0.19,21.4,15,0,15,Tier 3 (Angel/Seed),,Independent,6,1.9754689512968577,4.060270581888349,1.944480556245719,0.414,9.514190317195325,0.0
SpaceTech,2019,USA,Boston,Seed,1.05,23.91,1.59,0.72,1.3,49,0,49,Corporate VC (e.g. Google Ventures),High,Independent,7,0.7178397931503169,3.215269329274089,0.9516578757114464,0.02142857142857143,15.037735849056602,0.0
Generative AI,2022,China,Hangzhou,Seed,4.86,50.52,3.4,0.14,20.2,13,0,13,Tier 2 (Mid-size VC),Low,Independent,4,1.7681496035889213,3.9419700817960983,1.4816045409242156,0.3738461538461539,14.858823529411765,0.0
Web3/Crypto,2023,USA,Seattle,Seed,2.13,39.34,2.7,0.32,5.1,28,23,5,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),3,1.1410330045520618,3.697343532526066,1.308332819650179,0.426,14.570370370370371,0.8214285714285714
Web3/Crypto,2020,USA,San Francisco,Series B,14.05,85.08,2.84,0.81,15.4,73,46,27,Tier 2 (Mid-size VC),High,Closed,6,2.711377991194885,4.455277096413474,1.3454723665996355,0.5203703703703704,29.95774647887324,0.6301369863013698
Generative AI,2019,Germany,Berlin,Seed,7.28,92.98,5.22,0.39,14.9,30,0,30,Corporate VC (e.g. Google Ventures),Low,Independent,7,2.1138429683971687,4.54308199367467,1.827769906751088,0.24266666666666667,17.81226053639847,0.0
HealthTech,2022,USA,San Francisco,Seed,2.83,39.77,2.83,0.31,6.9,23,10,13,Tier 3 (Angel/Seed),High,Closed,4,1.3428648031925547,3.707946516831162,1.3428648031925547,0.21769230769230768,14.053003533568905,0.43478260869565216
Web3/Crypto,2016,USA,Seattle,Series A,20.31,230.28,23.34,1.72,11.2,90,69,21,Tier 3 (Angel/Seed),Low,Closed,10,3.0591764461105257,5.443629097708091,3.1921210875593813,0.9671428571428571,9.866323907455014,0.7666666666666667
Generative AI,2018,UK,Oxford,Series A,5.76,33.06,3.2,0.79,6.5,40,0,40,Tier 2 (Mid-size VC),,Independent,8,1.9110228900548727,3.5281236752345424,1.4350845252893227,0.144,10.33125,0.0
HealthTech,2020,China,Shanghai,Series B,129.44,1022.94,80.83,5.99,21.3,301,0,301,Tier 2 (Mid-size VC),Low,Independent,6,4.870913350921119,6.931413210132773,4.4046439245392905,0.4300332225913621,12.655449709266362,0.0
Cybersecurity,2019,USA,New York,Seed,5.23,75.04,4.15,0.57,7.8,45,0,45,Tier 2 (Mid-size VC),High,Independent,7,1.8293763327993617,4.331259517620229,1.6389967146756448,0.11622222222222223,18.081927710843374,0.0
Cybersecurity,2018,USA,Boston,Seed,0.55,23.74,2.68,0.17,2.0,13,0,13,Tier 3 (Angel/Seed),Medium,Independent,8,0.4382549309311553,3.208421366964342,1.3029127521808397,0.04230769230769231,8.85820895522388,0.0
ClimateTech,2015,Israel,Tel Aviv,Series A,7.23,68.39,7.19,1.25,5.4,64,0,64,Tier 3 (Angel/Seed),High,Independent,11,2.1077860146889784,4.239742764911457,2.1029138978649784,0.11296875,9.51182197496523,0.0
ClimateTech,2018,USA,Austin,Series B,6.83,32.8,1.32,0.39,13.9,34,0,34,Tier 3 (Angel/Seed),Medium,Independent,8,2.057962510002712,3.520460802488973,0.8415671856782186,0.20088235294117648,24.848484848484844,0.0
Autonomous Vehicles,2018,China,Beijing,Series A,55.91,215.25,38.01,1.5,34.9,94,0,94,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,8,4.041471072615033,5.376435145811989,3.663818023518565,0.5947872340425532,5.662983425414365,0.0
Web3/Crypto,2019,India,Hyderabad,Series C+,36.6,271.57,19.54,5.04,7.1,304,282,22,Tier 3 (Angel/Seed),,Acquired (Fire Sale),7,3.6270040503958487,5.607895461849037,3.0223742045004123,1.6636363636363638,13.898157625383828,0.9276315789473685
Generative AI,2017,USA,Boston,Series A,20.16,149.64,23.12,1.69,11.3,108,0,108,Tier 2 (Mid-size VC),High,Independent,9,3.052112606990099,5.014892884348897,3.1830413718589847,0.18666666666666668,6.472318339100345,0.0
Cybersecurity,2023,USA,New York,Seed,0.67,21.78,0.86,0.16,2.6,13,6,7,Tier 2 (Mid-size VC),Medium,Independent,3,0.5128236264286639,3.125882958019036,0.6205764877251099,0.09571428571428572,25.325581395348838,0.46153846153846156
SpaceTech,2018,China,Hangzhou,Seed,1.94,36.0,1.79,0.24,5.7,15,0,15,Tier 2 (Mid-size VC),High,Independent,8,1.0784095813505903,3.6109179126442243,1.0260415958332743,0.12933333333333333,20.11173184357542,0.0
FinTech,2019,USA,San Francisco,Series B,8.54,106.45,3.98,0.57,12.7,44,0,44,Tier 3 (Angel/Seed),High,Closed,7,2.255493485460195,4.67702562308852,1.6054298910365616,0.19409090909090906,26.746231155778894,0.0
ClimateTech,2015,USA,Boston,Series B,16.15,170.72,5.78,1.3,11.5,66,0,66,Corporate VC (e.g. Google Ventures),High,Independent,11,2.8419981736119486,5.14586524335636,1.9139771019523042,0.24469696969696966,29.536332179930795,0.0
ClimateTech,2021,UK,Oxford,Seed,0.38,11.42,0.58,0.22,1.2,13,0,13,Tier 3 (Angel/Seed),Medium,Closed,5,0.3220834991691133,2.519308076505333,0.4574248470388754,0.02923076923076923,19.689655172413794,0.0
Robotics,2018,Singapore,Singapore,Series A,5.52,58.32,7.9,0.74,6.6,39,0,39,Tier 3 (Angel/Seed),,Independent,8,1.8748743759385615,4.082946517269732,2.186051276738094,0.14153846153846153,7.382278481012658,0.0
Generative AI,2020,India,Hyderabad,Post-IPO,553.66,6313.45,360.87,28.67,19.2,1586,0,1586,Tier 2 (Mid-size VC),High,Independent,6,6.318355313410043,8.750595936771559,5.891285031306071,0.3490920554854981,17.49508133122731,0.0
ClimateTech,2021,Canada,Vancouver,Pre-IPO,127.72,466.85,17.38,7.3,17.3,607,179,428,Tier 2 (Mid-size VC),Medium,Independent,5,4.857639502684128,6.148147731721922,2.911263116927541,0.298411214953271,26.861334867663984,0.29489291598023065
HealthTech,2014,USA,Seattle,Series B,9.55,117.66,8.03,0.76,11.1,63,0,63,Tier 2 (Mid-size VC),Medium,Closed,12,2.3561258599220753,4.776262260830497,2.200552367428894,0.1515873015873016,14.65255292652553,0.0
FinTech,2020,USA,San Francisco,Series B,40.08,276.76,11.5,1.23,30.1,121,0,121,Tier 3 (Angel/Seed),High,Independent,6,3.7155213850603572,5.626757431471986,2.5257286443082556,0.3312396694214876,24.066086956521737,0.0
FinTech,2021,China,Shanghai,Series B,15.07,75.76,3.13,0.74,17.9,41,0,41,Tier 3 (Angel/Seed),Low,Independent,5,2.776954179749421,4.340683671139499,1.4182774069729414,0.3675609756097561,24.204472843450482,0.0
HealthTech,2024,India,Mumbai,Series A,34.91,119.65,7.76,1.13,28.4,57,0,57,Corporate VC (e.g. Google Ventures),High,Independent,2,3.5810158082379915,4.792893792071041,2.1701959049483,0.6124561403508771,15.418814432989691,0.0
HealthTech,2023,USA,San Francisco,Series A,8.5,36.71,2.93,0.86,8.9,57,0,57,Tier 2 (Mid-size VC),High,Independent,3,2.2512917986064953,3.6299253112702656,1.3686394258811698,0.14912280701754385,12.52901023890785,0.0
Generative AI,2018,India,Hyderabad,Seed,0.97,12.54,0.81,0.35,2.2,22,0,22,Tier 3 (Angel/Seed),Low,Acquired,8,0.6780335427498971,2.605648267484129,0.5933268452777344,0.04409090909090909,15.48148148148148,0.0
ClimateTech,2022,Singapore,Singapore,Series C+,0.0,44.89,3.04,0.58,0.0,36,18,18,Bootstrapped,High,Closed,4,0.0,3.8262472284067424,1.3962446919730587,0.0,14.766447368421053,0.5
Robotics,2014,USA,New York,Series B,9.85,39.64,3.22,0.35,21.9,18,0,18,Tier 3 (Angel/Seed),Medium,Independent,12,2.3841650799864684,3.7047528032702264,1.4398351280479207,0.5472222222222222,12.310559006211179,0.0
Web3/Crypto,2019,USA,New York,Seed,3.42,38.12,5.03,0.35,7.6,22,17,5,Tier 3 (Angel/Seed),Low,Closed,7,1.4861396960896067,3.6666338451666167,1.7967470107390942,0.6839999999999999,7.578528827037773,0.7727272727272727
HealthTech,2019,UK,Cambridge,Seed,0.68,14.74,2.58,0.28,1.8,15,0,15,Corporate VC (e.g. Google Ventures),Medium,Independent,7,0.5187937934151675,2.756205242989257,1.275362800412609,0.04533333333333334,5.713178294573643,0.0
ClimateTech,2022,Germany,Munich,Seed,0.0,6.53,0.5,0.3,0.0,26,11,15,Bootstrapped,Medium,Acquired,4,0.0,2.018895041811802,0.4054651081081644,0.0,13.06,0.4230769230769231
ClimateTech,2020,Israel,Jerusalem,Series B,26.09,252.52,25.74,1.73,14.3,167,46,121,Tier 2 (Mid-size VC),High,Closed,6,3.2991646560970036,5.535442715382666,3.286160571673797,0.2156198347107438,9.81041181041181,0.2754491017964072
Generative AI,2021,China,Hangzhou,Series C+,197.93,1990.77,72.76,8.46,23.1,734,0,734,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,5.292953004048886,7.596778969630922,4.300816579248338,0.2696594005449591,27.360775151181965,0.0
HealthTech,2012,Singapore,Singapore,Series B,18.66,79.85,3.07,1.05,16.2,66,0,66,Corporate VC (e.g. Google Ventures),Medium,Independent,14,2.9785861147190205,4.392595586023115,1.4036429994545037,0.2827272727272727,26.009771986970684,0.0
Generative AI,2019,UK,Oxford,Series C+,391.24,4174.61,235.49,12.41,31.3,653,0,653,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,5.971873897342978,8.337015734396685,5.465905923739927,0.5991424196018377,17.727334494033716,0.0
FinTech,2021,UK,Cambridge,Seed,3.49,50.39,3.35,0.37,7.4,22,0,22,Tier 2 (Mid-size VC),High,Acquired,5,1.501852701754163,3.9394436010041383,1.4701758451005926,0.15863636363636366,15.041791044776119,0.0
Generative AI,2021,USA,Miami,Series B,46.48,312.64,13.55,5.52,8.3,278,0,278,Tier 2 (Mid-size VC),High,Acquired,5,3.860308569741467,5.748245831362721,2.6775909936175015,0.16719424460431653,23.073062730627303,0.0
ClimateTech,2018,China,Beijing,Seed,1.22,22.74,0.98,0.28,3.2,21,0,21,Tier 3 (Angel/Seed),Low,Independent,8,0.7975071958841881,3.167161389181522,0.6830968447064438,0.058095238095238096,23.20408163265306,0.0
Robotics,2022,USA,Austin,Series A,24.88,271.43,13.85,2.28,10.5,188,96,92,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),4,3.2534704696327,5.607381700369847,2.6979998652487085,0.27043478260869563,19.597833935018052,0.5106382978723404
Generative AI,2018,Israel,Jerusalem,Seed,7.86,58.88,7.27,0.29,20.2,26,0,26,Tier 3 (Angel/Seed),High,Acquired,8,2.1815467646169897,4.092342559551428,2.1126345090356,0.30230769230769233,8.099037138927098,0.0
Generative AI,2020,Canada,Vancouver,Series C+,442.12,2563.36,328.47,10.14,43.2,928,0,928,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,6.093840613724849,7.8494642138008395,5.797485302756558,0.47642241379310346,7.803939476968977,0.0
Autonomous Vehicles,2017,Germany,Munich,Series A,2.11,23.67,0.99,0.63,2.9,32,0,32,Tier 3 (Angel/Seed),,Independent,9,1.1346227261911428,3.2055879305412653,0.688134638736401,0.0659375,23.90909090909091,0.0
Robotics,2018,USA,Seattle,Series A,1.34,27.65,0.97,0.24,3.9,22,8,14,Tier 2 (Mid-size VC),Medium,Independent,8,0.8501509293696101,3.3551534431607486,0.6780335427498971,0.09571428571428572,28.505154639175256,0.36363636363636365
HealthTech,2023,USA,Miami,Series A,3.66,23.81,1.57,0.8,4.1,56,0,56,Tier 2 (Mid-size VC),Medium,Independent,3,1.5390154481375546,3.21124679770371,0.9439058989071284,0.06535714285714286,15.1656050955414,0.0
Generative AI,2022,India,Hyderabad,Seed,1.85,17.19,0.66,0.75,2.2,52,0,52,Tier 2 (Mid-size VC),High,Closed,4,1.0473189942805592,2.900871992530031,0.5068176023684519,0.035576923076923075,26.045454545454547,0.0
Robotics,2021,China,Shenzhen,Pre-IPO,0.0,30.48,3.61,0.22,0.0,18,9,9,Bootstrapped,Low,Independent,5,0.0,3.4493524235492026,1.528227857008557,0.0,8.443213296398893,0.5
Robotics,2018,China,Beijing,Series A,32.99,233.85,10.89,1.62,19.2,87,13,74,"Tier 1 (e.g. Sequoia, a16z)",Low,Closed,8,3.5260663637080247,5.458947012473004,2.4756977107026903,0.44581081081081086,21.47382920110193,0.14942528735632185
Cybersecurity,2025,UK,London,Seed,1.26,26.64,2.27,0.16,4.8,9,0,9,Corporate VC (e.g. Google Ventures),High,Independent,1,0.8153648132841945,3.319263998899469,1.184789984909162,0.14,11.73568281938326,0.0
FinTech,2023,Singapore,Singapore,Pre-IPO,63.51,246.13,16.82,1.32,44.7,127,0,127,Corporate VC (e.g. Google Ventures),Low,Acquired,3,4.16682025054415,5.509914513961874,2.8803214220426634,0.5000787401574803,14.633174791914387,0.0
Generative AI,2020,Israel,Tel Aviv,Seed,12.52,114.91,6.17,0.74,14.9,59,27,32,Tier 2 (Mid-size VC),,Independent,6,2.604170070614818,4.752814027900653,1.969905654611529,0.39125,18.623987034035657,0.4576271186440678
HealthTech,2016,USA,New York,Seed,0.0,49.43,1.69,0.4,0.0,29,14,15,Bootstrapped,Low,Independent,10,0.0,3.920586236088634,0.9895411936137477,0.0,29.24852071005917,0.4827586206896552
Robotics,2018,UK,Cambridge,Series A,2.98,37.47,6.92,0.8,3.3,44,28,16,Tier 3 (Angel/Seed),,Closed,8,1.3812818192963463,3.6498787167642037,2.0693912058263346,0.18625,5.414739884393064,0.6363636363636364
HealthTech,2018,UK,London,Series A,11.29,50.28,2.57,0.58,16.6,31,0,31,Tier 3 (Angel/Seed),High,Independent,8,2.5087859235779435,3.9373008126124147,1.2725655957915476,0.3641935483870967,19.56420233463035,0.0
ClimateTech,2020,USA,Seattle,Seed,0.98,16.24,0.93,0.25,2.8,18,0,18,Corporate VC (e.g. Google Ventures),Medium,Independent,6,0.6830968447064438,2.847232265235547,0.6575200029167941,0.05444444444444444,17.462365591397848,0.0
Cybersecurity,2016,India,Hyderabad,Series C+,24.25,159.55,5.7,1.29,17.4,128,23,105,Tier 3 (Angel/Seed),Medium,Closed,10,3.228826155721369,5.078605420535523,1.9021075263969205,0.23095238095238096,27.99122807017544,0.1796875
Cybersecurity,2019,UK,Cambridge,Series B,11.09,114.51,7.31,0.51,18.2,39,0,39,Tier 3 (Angel/Seed),Low,Independent,7,2.492378664626701,4.749357106300589,2.1174596088673567,0.28435897435897434,15.664842681258552,0.0
Generative AI,2022,USA,New York,Seed,5.34,66.76,3.22,0.4,10.7,32,0,32,Tier 2 (Mid-size VC),Medium,Independent,4,1.8468787684491346,4.215972050343799,1.4398351280479207,0.166875,20.732919254658384,0.0
HealthTech,2023,USA,Miami,Series A,6.4,32.74,1.11,0.99,5.9,50,0,50,Tier 3 (Angel/Seed),Medium,Independent,3,2.0014800002101243,3.5186840771178223,0.7466879474879752,0.128,29.495495495495494,0.0
EdTech,2017,China,Beijing,Series C+,48.34,415.28,27.12,2.83,16.5,152,29,123,Corporate VC (e.g. Google Ventures),Medium,Independent,9,3.8987351111012107,6.031358110769658,3.336481066942464,0.39300813008130087,15.31268436578171,0.19078947368421054
Web3/Crypto,2018,Singapore,Singapore,Series A,4.72,39.28,1.33,0.37,10.0,36,24,12,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),8,1.7439688053917064,3.6958550678503617,0.8458682675776092,0.3933333333333333,29.533834586466163,0.6666666666666666
Generative AI,2023,China,Shanghai,Seed,7.48,54.9,2.91,0.28,19.7,21,0,21,Tier 2 (Mid-size VC),Medium,Independent,3,2.1377104498038118,4.023564380161053,1.3635373739972745,0.3561904761904762,18.865979381443296,0.0
HealthTech,2020,India,Bengaluru,Series A,39.74,393.83,17.95,2.06,18.4,205,0,205,Tier 2 (Mid-size VC),Medium,Independent,6,3.70721041079866,5.978455292514342,2.9418039315284354,0.19385365853658537,21.940389972144846,0.0
Generative AI,2014,Germany,Berlin,Pre-IPO,613.37,2600.12,105.07,24.76,24.7,1465,0,1465,Tier 3 (Angel/Seed),High,Independent,12,6.420597352516331,7.863697400485914,4.664099253517379,0.4186825938566553,24.74654991910155,0.0
Web3/Crypto,2014,USA,Austin,Seed,2.24,26.04,1.02,0.3,5.6,19,11,8,Tier 2 (Mid-size VC),Low,Closed,12,1.1755733298042381,3.2973172511747633,0.7030975114131134,0.28,25.52941176470588,0.5789473684210527
FinTech,2014,USA,Austin,Series B,7.35,98.92,5.03,0.81,8.1,49,0,49,Tier 2 (Mid-size VC),Medium,Independent,12,2.122261538862764,4.604369865817322,1.7967470107390942,0.15,19.66600397614314,0.0
ClimateTech,2021,UK,Cambridge,Series B,38.59,361.65,21.17,3.64,10.3,198,96,102,Tier 3 (Angel/Seed),High,Acquired,5,3.678576561118039,5.8934381818094215,3.09874002362822,0.37833333333333335,17.08313651393481,0.48484848484848486
FinTech,2020,USA,Austin,Pre-IPO,175.44,1239.85,88.09,12.16,14.3,636,261,375,Tier 3 (Angel/Seed),Medium,Independent,6,5.172980875236739,7.123551907633293,4.489647094732552,0.46784,14.07480985355886,0.41037735849056606
Cybersecurity,2021,China,Shanghai,Series B,42.37,296.47,10.89,1.85,21.7,116,0,116,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,3.7697679578472747,5.695313379564822,2.4756977107026903,0.36525862068965514,27.224058769513316,0.0
FinTech,2022,USA,New York,Series A,6.53,66.21,4.33,0.43,12.3,25,5,20,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,4,2.018895041811802,4.2078220459818745,1.673351238177753,0.3265,15.290993071593531,0.2
EdTech,2019,USA,Miami,Series C+,79.7,348.33,28.28,9.1,8.7,478,213,265,"Tier 1 (e.g. Sequoia, a16z)",,Closed,7,4.390738575275903,5.85601703418262,3.3769046890931107,0.3007547169811321,12.317185289957566,0.4456066945606695
Cybersecurity,2012,India,Hyderabad,Series A,0.0,28.39,1.16,0.2,0.0,14,0,14,Bootstrapped,High,Closed,14,0.0,3.380654480430826,0.7701082216960736,0.0,24.474137931034484,0.0
Autonomous Vehicles,2014,Germany,Berlin,Series A,12.67,67.14,6.51,0.3,31.7,19,0,19,Tier 2 (Mid-size VC),High,Independent,12,2.6152036507358583,4.22156441223282,2.0162354657760435,0.6668421052631579,10.31336405529954,0.0
ClimateTech,2021,China,Hangzhou,Seed,1.85,38.78,1.35,0.46,3.3,33,0,33,Tier 3 (Angel/Seed),High,Independent,5,1.0473189942805592,3.683364273425826,0.8544153281560676,0.05606060606060606,28.725925925925925,0.0
Robotics,2013,China,Shenzhen,Seed,0.42,13.1,0.53,0.86,0.4,50,0,50,Corporate VC (e.g. Google Ventures),High,Independent,13,0.3506568716131694,2.6461747973841225,0.4252677354043441,0.0084,24.71698113207547,0.0
HealthTech,2018,Israel,Tel Aviv,Series A,6.38,81.61,15.75,0.53,10.1,34,0,34,Corporate VC (e.g. Google Ventures),High,Independent,8,1.998773638612381,4.414130738574414,2.8183982582710754,0.18764705882352942,5.181587301587301,0.0
Robotics,2014,USA,New York,Seed,5.58,27.55,1.92,0.56,8.5,39,0,39,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,12,1.884034745337226,3.351656936102019,1.0715836162801904,0.14307692307692307,14.348958333333334,0.0
Cybersecurity,2020,Israel,Tel Aviv,Seed,1.08,23.48,2.11,0.3,2.7,20,0,20,Tier 3 (Angel/Seed),High,Closed,6,0.7323678937132266,3.1978564576441255,1.1346227261911428,0.054000000000000006,11.127962085308058,0.0
