domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
SpaceTech,2020,China,Shenzhen,Seed,4.25,37.41,2.73,0.62,5.9,49,0,49,Corporate VC (e.g. Google Ventures),High,Acquired,6,1.6582280766035324,3.6483178423578133,1.3164082336557241,0.08673469387755102,13.703296703296703,0.0
Generative AI,2023,Germany,Munich,Series B,171.82,1052.59,51.31,6.21,27.2,320,0,320,Tier 3 (Angel/Seed),High,Independent,3,5.152250590413253,6.959958659115996,3.95718755738252,0.5369375,20.51432469304229,0.0
Cybersecurity,2021,UK,Cambridge,Seed,1.39,24.67,1.33,0.41,2.7,23,12,11,Tier 3 (Angel/Seed),,Closed,5,0.8712933659434193,3.245322994883049,0.8458682675776092,0.12636363636363634,18.548872180451127,0.5217391304347826
ClimateTech,2019,USA,San Francisco,Seed,1.83,35.13,3.93,0.18,6.5,13,4,9,"Tier 1 (e.g. Sequoia, a16z)",,Closed,7,1.0402767116551463,3.587123545159549,1.5953389880545987,0.20333333333333334,8.938931297709924,0.3076923076923077
Autonomous Vehicles,2020,USA,Austin,Series A,37.3,437.36,67.84,4.34,8.4,237,108,129,Tier 3 (Angel/Seed),Medium,Independent,6,3.6454498961866,6.083040490595192,4.231784971343338,0.28914728682170543,6.446933962264151,0.45569620253164556
FinTech,2019,India,Delhi NCR,Seed,0.75,21.83,2.42,0.55,1.2,28,15,13,Corporate VC (e.g. Google Ventures),Medium,Closed,7,0.5596157879354227,3.1280754605417043,1.2296405510745139,0.057692307692307696,9.020661157024794,0.5357142857142857
Web3/Crypto,2017,Canada,Montreal,Series C+,94.49,873.87,93.98,4.84,19.1,370,218,152,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),9,4.559021529962111,6.774075303891215,4.553666343120976,0.6216447368421052,9.29846775909768,0.5891891891891892
Generative AI,2021,USA,Austin,Series C+,91.53,455.23,26.95,3.07,28.9,175,0,175,Tier 2 (Mid-size VC),,Acquired,5,4.527532916260939,6.122997068319454,3.3304171996011083,0.5230285714285714,16.89165120593692,0.0
Cybersecurity,2015,Canada,Montreal,Seed,0.55,7.68,1.09,0.64,0.7,43,0,43,Tier 2 (Mid-size VC),Medium,Independent,11,0.4382549309311553,2.1610215286722587,0.7371640659767197,0.012790697674418606,7.045871559633027,0.0
Web3/Crypto,2020,USA,Miami,Series A,6.46,80.94,11.97,0.94,6.2,48,27,21,Tier 3 (Angel/Seed),Medium,Closed,6,2.0095554142156695,4.405987272118725,2.5626389983283526,0.3076190476190476,6.761904761904761,0.5625
Cybersecurity,2021,India,Bengaluru,Series B,11.66,104.89,5.0,0.74,13.9,47,0,47,Corporate VC (e.g. Google Ventures),High,Closed,5,2.5384474167160302,4.662400819442363,1.791759469228055,0.24808510638297873,20.978,0.0
HealthTech,2019,USA,San Francisco,Series A,3.01,26.9,1.43,0.92,3.0,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,7,1.3887912413184778,3.32862668882732,0.8878912573524571,0.06270833333333332,18.81118881118881,0.0
FinTech,2018,India,Mumbai,Series B,24.76,301.92,11.54,1.47,15.8,116,18,98,Tier 3 (Angel/Seed),Medium,Independent,8,3.248822901236153,5.713468744245622,2.5289235352047745,0.2526530612244898,26.1629116117851,0.15517241379310345
SpaceTech,2020,USA,Austin,Pre-IPO,277.18,2942.53,123.05,6.87,39.8,495,0,495,Tier 2 (Mid-size VC),High,Independent,6,5.628268386178984,7.987364820364739,4.82068471013781,0.559959595959596,23.91328728159285,0.0
Cybersecurity,2018,UK,Oxford,Seed,0.63,19.11,1.59,0.62,0.9,50,0,50,Tier 2 (Mid-size VC),Medium,Independent,8,0.48858001481867097,3.001217203784561,0.9516578757114464,0.0126,12.018867924528301,0.0
ClimateTech,2016,USA,Seattle,Series A,3.55,32.4,2.53,1.06,3.1,53,19,34,Tier 2 (Mid-size VC),High,Closed,10,1.5151272329628591,3.5085558999826545,1.2612978709452054,0.10441176470588234,12.806324110671937,0.3584905660377358
EdTech,2020,Germany,Berlin,Seed,1.29,16.13,0.98,0.29,3.3,26,0,26,Corporate VC (e.g. Google Ventures),Medium,Independent,6,0.8285518175661483,2.8408313123360287,0.6830968447064438,0.04961538461538462,16.459183673469386,0.0
Cybersecurity,2018,China,Beijing,Series C+,21.63,249.31,39.91,1.45,14.0,77,0,77,Tier 2 (Mid-size VC),Low,Independent,8,3.119276459645446,5.522700149697197,3.711374531941307,0.2809090909090909,6.246805311951892,0.0
HealthTech,2020,USA,San Francisco,Seed,0.22,18.53,2.35,0.39,0.4,27,0,27,Tier 2 (Mid-size VC),Low,Acquired,6,0.1988508587451652,2.9719517448885875,1.208960345836975,0.008148148148148147,7.885106382978724,0.0
Generative AI,2024,Germany,Munich,Seed,10.4,77.19,3.52,1.17,8.2,67,0,67,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,2,2.4336133554004498,4.359141762136423,1.5085119938441398,0.15522388059701492,21.928977272727273,0.0
Generative AI,2014,Israel,Jerusalem,Series B,78.41,266.22,13.97,3.43,22.2,294,0,294,Tier 3 (Angel/Seed),Medium,Independent,12,4.37462430490712,5.588072289160748,2.706048198431537,0.26670068027210886,19.056549749463137,0.0
ClimateTech,2012,USA,Austin,Seed,1.41,23.19,2.99,0.7,1.8,51,20,31,Tier 2 (Mid-size VC),High,Independent,14,0.8796267475025635,3.185939324621936,1.3837912309017721,0.04548387096774193,7.7558528428093645,0.39215686274509803
HealthTech,2020,USA,New York,Series C+,19.67,158.12,11.49,0.93,19.1,62,0,62,Tier 2 (Mid-size VC),Medium,Independent,6,3.028683373693677,5.069658634545717,2.5249283241374862,0.31725806451612903,13.761531766753698,0.0
Generative AI,2022,USA,Austin,Series B,30.82,365.6,35.59,3.1,9.6,204,0,204,Tier 3 (Angel/Seed),,Closed,4,3.4600950229096408,5.904271335405605,3.5997749790311153,0.15107843137254903,10.272548468670974,0.0
Generative AI,2019,China,Shenzhen,Series C+,247.48,2614.52,326.77,7.48,32.6,613,0,613,Tier 3 (Angel/Seed),High,Independent,7,5.515362359400377,7.869218209502898,5.792312142902554,0.40371941272430667,8.001101692321816,0.0
Generative AI,2019,USA,Austin,Seed,1.87,38.03,5.52,0.44,3.5,31,0,31,Corporate VC (e.g. Google Ventures),Medium,Acquired,7,1.0543120297715298,3.6643305811925235,1.8748743759385615,0.06032258064516129,6.889492753623189,0.0
ClimateTech,2019,USA,New York,Series B,8.02,73.99,3.77,0.38,16.7,29,10,19,Corporate VC (e.g. Google Ventures),,Acquired,7,2.199444334074532,4.317354771313298,1.5623463049002497,0.4221052631578947,19.625994694960212,0.3448275862068966
Robotics,2023,UK,Oxford,Series A,7.15,52.66,3.08,0.79,8.0,56,0,56,Corporate VC (e.g. Google Ventures),Low,Independent,3,2.0980179272527715,3.982667844997478,1.4060969884160703,0.12767857142857145,17.097402597402596,0.0
HealthTech,2016,China,Shenzhen,Series A,2.35,21.58,3.49,0.48,4.1,36,12,24,Tier 3 (Angel/Seed),Medium,Independent,10,1.208960345836975,3.1170645587215158,1.501852701754163,0.09791666666666667,6.183381088825214,0.3333333333333333
Generative AI,2019,USA,San Francisco,Seed,11.72,78.97,10.71,0.89,11.8,68,0,68,Tier 3 (Angel/Seed),Low,Independent,7,2.543175557911976,4.381651564343798,2.460443177609626,0.1723529411764706,7.3734827264239025,0.0
SpaceTech,2025,Singapore,Singapore,Seed,0.0,12.08,0.67,0.15,0.0,8,0,8,Bootstrapped,Medium,Independent,1,0.0,2.5710843460290524,0.5128236264286639,0.0,18.029850746268657,0.0
Generative AI,2019,Japan,Kyoto,Series C+,175.07,1424.39,59.06,9.62,18.0,504,0,504,Tier 3 (Angel/Seed),Medium,Closed,7,5.170881643238353,7.262200739468586,4.095344062555184,0.3473611111111111,24.117676938706403,0.0
Web3/Crypto,2021,USA,Miami,Seed,0.51,11.93,0.73,0.49,0.9,36,23,13,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),5,0.412109650826833,2.559550192783766,0.5481214085096876,0.03923076923076923,16.34246575342466,0.6388888888888888
Web3/Crypto,2015,USA,San Francisco,Pre-IPO,320.12,3003.11,433.91,17.33,18.4,1167,656,511,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),11,5.771814885048028,8.007736630056485,6.075139113130916,0.6264579256360079,6.921043534373488,0.5621251071122536
HealthTech,2017,Germany,Berlin,Seed,1.6,33.27,1.59,0.2,5.3,13,0,13,Tier 3 (Angel/Seed),,Independent,9,0.9555114450274363,3.5342703358865175,0.9516578757114464,0.12307692307692308,20.924528301886795,0.0
HealthTech,2020,India,Bengaluru,Series A,8.98,92.97,3.77,0.35,20.0,22,0,22,Tier 3 (Angel/Seed),Medium,Independent,6,2.300583090323373,4.542975582394973,1.5623463049002497,0.4081818181818182,24.660477453580903,0.0
Generative AI,2024,China,Shanghai,Seed,6.13,80.32,5.38,0.77,7.0,45,27,18,Tier 2 (Mid-size VC),Medium,Closed,2,1.9643112344262046,4.398391988760146,1.8531680973566984,0.34055555555555556,14.929368029739775,0.6
Web3/Crypto,2020,China,Shanghai,Seed,0.9,19.97,0.74,0.33,2.1,30,20,10,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,0.6418538861723948,3.0430928449138284,0.5538851132264376,0.09,26.986486486486484,0.6666666666666666
Robotics,2018,China,Shanghai,Seed,0.21,11.37,0.75,0.42,0.4,35,17,18,Tier 2 (Mid-size VC),Medium,Independent,8,0.19062035960864973,2.5152741864043966,0.5596157879354227,0.011666666666666665,15.159999999999998,0.4857142857142857
ClimateTech,2016,USA,Miami,Series A,4.88,42.82,3.42,0.95,4.6,49,20,29,Tier 3 (Angel/Seed),High,Closed,10,1.7715567619105355,3.7800903341673204,1.4861396960896067,0.16827586206896553,12.52046783625731,0.40816326530612246
SpaceTech,2018,Israel,Tel Aviv,Series B,89.96,525.76,22.39,3.41,25.6,204,0,204,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,8,4.510419849442281,6.2667450368420194,3.1523085805960878,0.4409803921568627,23.481911567664135,0.0
ClimateTech,2014,Israel,Tel Aviv,Series A,0.0,24.45,3.04,0.2,0.0,19,8,11,Bootstrapped,High,Closed,12,0.0,3.2367157429965316,1.3962446919730587,0.0,8.042763157894736,0.42105263157894735
Generative AI,2019,Canada,Vancouver,Series C+,214.32,1864.65,119.3,9.94,21.3,952,0,952,Corporate VC (e.g. Google Ventures),,Independent,7,5.372125293692757,7.531364796826192,4.789988622980633,0.22512605042016806,15.629924559932943,0.0
HealthTech,2021,Germany,Berlin,Series B,23.44,224.44,22.28,1.0,21.3,86,0,86,Corporate VC (e.g. Google Ventures),Medium,Independent,5,3.1962211343033946,5.4180540481503705,3.147594622863237,0.2725581395348837,10.073608617594255,0.0
EdTech,2020,Israel,Tel Aviv,Pre-IPO,163.29,517.99,23.83,7.24,22.2,471,0,471,Corporate VC (e.g. Google Ventures),High,Independent,6,5.101633158918245,6.251884615157525,3.2120525995200753,0.34668789808917194,21.736886277801094,0.0
Generative AI,2020,Israel,Jerusalem,Series A,9.08,87.14,3.72,0.96,8.6,49,0,49,Tier 3 (Angel/Seed),High,Independent,6,2.3105532626432224,4.478926459413841,1.551808799597464,0.1853061224489796,23.424731182795696,0.0
FinTech,2020,UK,London,Post-IPO,92.05,1061.96,36.77,3.73,24.0,296,59,237,Tier 3 (Angel/Seed),Medium,Independent,6,4.5331369830882595,6.968812748283052,3.6315151367243654,0.38839662447257384,28.88115311395159,0.19932432432432431
ClimateTech,2014,USA,San Francisco,Series C+,160.4,721.76,30.3,10.52,15.1,651,294,357,Tier 2 (Mid-size VC),Low,Acquired,12,5.083885755835849,6.58307721684363,3.4436180975461075,0.4492997198879552,23.820462046204618,0.45161290322580644
Generative AI,2018,China,Shenzhen,Seed,7.23,74.39,11.06,0.53,11.5,38,0,38,Tier 3 (Angel/Seed),Low,Independent,8,2.1077860146889784,4.32267464022361,2.4898941912990393,0.19026315789473686,6.726039783001808,0.0
Generative AI,2020,USA,Boston,Series A,10.7,120.4,7.22,0.7,13.4,37,0,37,Corporate VC (e.g. Google Ventures),,Independent,6,2.4595888418037104,4.799090878625398,2.1065702090680882,0.2891891891891892,16.67590027700831,0.0
HealthTech,2017,Singapore,Singapore,Series A,2.76,23.89,4.21,0.32,6.6,29,0,29,Tier 3 (Angel/Seed),Medium,Closed,9,1.324418957401803,3.2144661163795005,1.6505798557652755,0.09517241379310344,5.6745843230403805,0.0
Cybersecurity,2019,Israel,Tel Aviv,Series B,24.07,165.33,6.17,2.21,10.4,130,62,68,Tier 2 (Mid-size VC),High,Closed,7,3.221671912170202,5.113973766802443,1.969905654611529,0.35397058823529415,26.795786061588334,0.47692307692307695
Generative AI,2020,USA,Boston,Series C+,0.0,35.54,1.19,0.16,0.0,9,4,5,Bootstrapped,Low,Acquired,6,0.0,3.5984075509498608,0.7839015438284094,0.0,29.865546218487395,0.4444444444444444
Generative AI,2019,Germany,Munich,Series B,84.14,316.7,11.57,2.67,30.4,249,0,249,Tier 3 (Angel/Seed),High,Independent,7,4.444296960400006,5.761107541275471,2.531313022602156,0.33791164658634537,27.372515125324114,0.0
Autonomous Vehicles,2021,USA,San Francisco,Series C+,96.29,1073.73,56.28,5.76,16.4,348,79,269,Tier 3 (Angel/Seed),,Independent,5,4.577696208987336,6.979824746224409,4.04795152265239,0.3579553903345725,19.078358208955223,0.22701149425287356
HealthTech,2022,USA,Miami,Seed,1.06,15.4,2.61,0.54,1.7,30,0,30,Tier 3 (Angel/Seed),Low,Independent,4,0.7227059828014898,2.797281334830153,1.2837077723447896,0.035333333333333335,5.900383141762452,0.0
FinTech,2019,India,Delhi NCR,Pre-IPO,295.42,1708.54,83.75,18.72,15.7,1247,0,1247,Tier 2 (Mid-size VC),High,Independent,7,5.691777367528769,7.443979607460189,4.43970574626056,0.2369045709703288,20.4004776119403,0.0
ClimateTech,2020,India,Mumbai,Series A,27.73,110.85,6.41,1.44,18.0,143,47,96,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,3.3579418729911983,4.717158687936139,2.0028304393079956,0.2888541666666667,17.293291731669264,0.32867132867132864
Robotics,2020,Israel,Tel Aviv,Seed,0.0,17.03,0.6,0.44,0.0,25,9,16,Bootstrapped,Medium,Independent,6,0.0,2.8920370372152258,0.4700036292457356,0.0,28.383333333333336,0.36
FinTech,2024,USA,Seattle,Seed,1.82,20.63,1.22,0.35,4.0,29,9,20,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,2,1.0367368849500223,3.0740812399649675,0.7975071958841881,0.091,16.90983606557377,0.3103448275862069
Cybersecurity,2017,USA,San Francisco,Seed,0.98,20.84,1.41,0.52,1.6,44,21,23,Tier 3 (Angel/Seed),Low,Independent,9,0.6830968447064438,3.083743150876704,0.8796267475025635,0.042608695652173914,14.780141843971633,0.4772727272727273
Robotics,2019,India,Bengaluru,Series A,2.79,43.36,3.05,0.53,4.4,38,0,38,Tier 2 (Mid-size VC),High,Closed,7,1.332366019094335,3.7923381624821664,1.3987168811184478,0.07342105263157894,14.216393442622952,0.0
ClimateTech,2022,Canada,Montreal,Series A,15.96,165.5,6.1,0.61,22.5,46,0,46,Tier 3 (Angel/Seed),Medium,Independent,4,2.830857630363757,5.1149953094204985,1.9600947840472698,0.34695652173913044,27.13114754098361,0.0
FinTech,2014,USA,Miami,Series A,8.81,115.74,7.05,0.48,15.2,37,12,25,Tier 2 (Mid-size VC),Medium,Independent,12,2.2834022735772717,4.759949239775645,2.0856720914304723,0.35240000000000005,16.417021276595744,0.32432432432432434
HealthTech,2016,India,Mumbai,Series A,1.78,27.53,3.69,0.51,2.9,40,0,40,Tier 2 (Mid-size VC),Medium,Acquired,10,1.0224509277025458,3.3509561652254085,1.5454325824581878,0.0445,7.460704607046071,0.0
Cybersecurity,2024,USA,Miami,Series A,10.35,71.16,3.77,0.42,19.9,32,0,32,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,2,2.4292177439274116,4.278885875754368,1.5623463049002497,0.3234375,18.875331564986737,0.0
Robotics,2019,USA,Austin,Seed,0.71,13.62,0.9,0.21,2.3,18,7,11,Tier 3 (Angel/Seed),High,Independent,7,0.5364933705145685,2.6823904543216326,0.6418538861723948,0.06454545454545454,15.133333333333333,0.3888888888888889
Web3/Crypto,2016,Israel,Tel Aviv,Series C+,897.16,10300.15,622.9,52.75,17.0,3789,1641,2148,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,10,6.800348226150524,9.240010818470713,6.435990099116741,0.41767225325884544,16.535800288970943,0.4330958036421219
Autonomous Vehicles,2020,Israel,Tel Aviv,Series A,27.19,198.55,12.07,2.41,10.8,199,85,114,Tier 3 (Angel/Seed),Medium,Independent,6,3.338967305126021,5.296064831494743,2.570319527636131,0.23850877192982456,16.44987572493786,0.4271356783919598
EdTech,2021,UK,London,Series B,9.49,79.73,13.58,0.74,11.3,48,17,31,Tier 2 (Mid-size VC),High,Independent,5,2.3504224224082058,4.391110253406924,2.6796507265805123,0.30612903225806454,5.871134020618557,0.3541666666666667
HealthTech,2014,India,Bengaluru,Series B,23.74,180.89,6.3,2.0,11.3,127,0,127,Tier 3 (Angel/Seed),Medium,Independent,12,3.208421366964342,5.203402108751749,1.9878743481543455,0.1869291338582677,28.712698412698412,0.0
FinTech,2015,USA,New York,Series C+,156.81,1052.36,59.87,5.82,26.5,475,95,380,"Tier 1 (e.g. Sequoia, a16z)",,Closed,11,5.061391777760042,6.959740334048088,4.108740442505833,0.4126578947368421,17.577417738433272,0.2
HealthTech,2017,Japan,Tokyo,Seed,1.28,26.06,2.37,0.67,1.7,45,0,45,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,9,0.8241754429663494,3.2980566227426418,1.2149127443642704,0.028444444444444446,10.995780590717299,0.0
Generative AI,2015,China,Shenzhen,Seed,4.78,61.5,7.33,0.46,8.5,29,0,29,Tier 2 (Mid-size VC),High,Independent,11,1.7544036826842861,4.135166556742356,2.1198634561787513,0.16482758620689655,8.390177353342429,0.0
ClimateTech,2014,UK,London,Series A,11.6,89.49,3.8,0.49,19.7,41,0,41,Tier 3 (Angel/Seed),Low,Acquired,12,2.533696813957432,4.505239347363042,1.5686159179138452,0.28292682926829266,23.55,0.0
Generative AI,2019,Israel,Tel Aviv,Series B,191.71,1623.18,76.41,6.7,28.2,590,0,590,Corporate VC (e.g. Google Ventures),Low,Independent,7,5.2611864682098295,7.392758352018032,4.349115971216622,0.32493220338983053,21.243031016882608,0.0
FinTech,2023,India,Bengaluru,Seed,1.32,33.54,1.44,0.32,3.1,31,0,31,Tier 2 (Mid-size VC),Medium,Closed,3,0.8415671856782186,3.5421180727185324,0.8919980393051105,0.04258064516129032,23.291666666666668,0.0
HealthTech,2017,UK,London,Seed,0.94,23.19,1.98,0.74,1.1,43,0,43,Tier 3 (Angel/Seed),Medium,Closed,9,0.6626879730752367,3.185939324621936,1.091923300517313,0.02186046511627907,11.712121212121213,0.0
FinTech,2017,Israel,Tel Aviv,Series C+,11.03,141.34,5.52,0.97,10.3,64,0,64,Tier 3 (Angel/Seed),High,Independent,9,2.4874035299865875,4.958218561871125,1.8748743759385615,0.17234375,25.605072463768117,0.0
ClimateTech,2020,USA,Austin,Seed,0.95,18.85,2.1,0.73,1.1,41,21,20,Tier 2 (Mid-size VC),High,Closed,6,0.6678293725756554,2.9882040071331994,1.1314021114911006,0.0475,8.976190476190476,0.5121951219512195
ClimateTech,2021,USA,Boston,Series A,17.63,151.36,6.08,1.41,11.7,83,45,38,Tier 3 (Angel/Seed),,Closed,5,2.924773184613497,5.026246141610403,1.9572739077056285,0.4639473684210526,24.894736842105264,0.5421686746987951
FinTech,2022,Canada,Vancouver,Series B,29.86,334.07,53.47,1.11,24.7,62,0,62,Tier 3 (Angel/Seed),Medium,Independent,4,3.4294608469350147,5.814339465220845,3.9976500913955832,0.48161290322580647,6.247802506078175,0.0
HealthTech,2019,USA,New York,Seed,2.81,28.82,1.53,0.36,6.1,29,0,29,Tier 2 (Mid-size VC),,Independent,7,1.3376291891386096,3.3951793093365925,0.9282193027394289,0.09689655172413793,18.836601307189543,0.0
FinTech,2022,China,Hangzhou,Seed,2.25,27.57,2.08,0.26,6.2,15,0,15,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,4,1.1786549963416462,3.3523572162426816,1.1249295969854831,0.15,13.254807692307692,0.0
Generative AI,2020,USA,New York,Series B,0.0,22.22,1.3,0.09,0.0,7,4,3,Bootstrapped,Medium,Acquired (Fire Sale),6,0.0,3.1450139762697455,0.832909122935104,0.0,17.092307692307692,0.5714285714285714
HealthTech,2024,Japan,Tokyo,Pre-IPO,225.53,1561.2,202.25,4.1,53.7,242,0,242,Tier 2 (Mid-size VC),Low,Independent,2,5.422877386483444,7.353850363176197,5.31443674842792,0.9319421487603305,7.719159456118665,0.0
HealthTech,2022,China,Hangzhou,Series C+,116.73,1185.64,58.92,5.79,19.8,539,0,539,Tier 2 (Mid-size VC),Medium,Independent,4,4.768393867090105,7.078881063015357,4.0930103392089645,0.21656771799628943,20.12287847929396,0.0
FinTech,2019,Japan,Tokyo,Series C+,42.62,150.26,10.98,2.79,14.7,162,0,162,Tier 3 (Angel/Seed),Medium,Independent,7,3.775515760773483,5.019000210427883,2.4832385926873033,0.2630864197530864,13.684881602914388,0.0
Web3/Crypto,2019,UK,Oxford,Pre-IPO,251.8,1851.99,270.7,7.43,33.4,642,347,295,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),7,5.532598662272703,7.524555829616723,5.604698516432302,0.8535593220338984,6.841485038788327,0.5404984423676013
Cybersecurity,2019,China,Shanghai,Seed,0.82,12.48,0.62,0.65,1.1,39,0,39,Tier 3 (Angel/Seed),High,Independent,7,0.598836501088704,2.601207105484161,0.4824261492442927,0.021025641025641025,20.129032258064516,0.0
Web3/Crypto,2012,USA,Austin,Series C+,128.82,1420.43,66.62,7.36,17.3,576,321,255,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),14,4.866148875605322,7.259418686121946,4.21390379727974,0.5051764705882352,21.32137496247373,0.5572916666666666
Web3/Crypto,2019,USA,San Francisco,Seed,1.54,25.67,1.04,0.37,3.3,19,16,3,"Tier 1 (e.g. Sequoia, a16z)",Low,Closed,7,0.9321640810304452,3.283539338193923,0.712949807856125,0.5133333333333333,24.68269230769231,0.8421052631578947
FinTech,2020,USA,Seattle,Pre-IPO,120.57,765.28,68.14,8.73,13.7,466,0,466,Corporate VC (e.g. Google Ventures),High,Independent,6,4.8004902285677025,6.6415476381969,4.236133434493478,0.2587339055793991,11.230995010272967,0.0
HealthTech,2013,USA,Seattle,Seed,0.65,17.63,0.59,0.23,2.0,17,0,17,Tier 3 (Angel/Seed),High,Acquired,13,0.5007752879124893,2.924773184613497,0.4637340162321401,0.03823529411764706,29.88135593220339,0.0
Generative AI,2022,USA,Austin,Series B,89.51,810.81,80.45,2.72,31.7,196,0,196,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,4,4.505460341839079,6.699266322633929,4.399989335048054,0.45668367346938776,10.078433809819764,0.0
