domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
FinTech,2024,USA,Miami,Seed,0.6,11.14,0.44,0.16,2.3,15,0,15,Tier 3 (Angel/Seed),Medium,Independent,2,0.4700036292457356,2.4965057856313524,0.3646431135879093,0.04,25.31818181818182,0.0,Acquired,0.3366595231294748,0.0005617953477634834,0.12885584332772188,0.20483860445565377,0.32908423373938606
HealthTech,2024,India,Delhi NCR,Seed,1.11,13.57,0.54,0.46,2.0,45,0,45,Corporate VC (e.g. Google Ventures),Low,Independent,2,0.7466879474879752,2.6789646202071133,0.4317824164255378,0.0246666666666666,25.12962962962963,0.0,Acquired,0.3760080540266639,0.00031747918276675547,0.1381458577652798,0.23613983880817901,0.2493887702171105
Cybersecurity,2018,Germany,Munich,Series B,13.46,127.86,12.2,0.42,25.9,28,0,28,Tier 2 (Mid-size VC),Medium,Independent,8,2.671386216730619,4.858726543710496,2.580216829592325,0.4807142857142857,10.48032786885246,0.0,Independent,0.3200726422984411,0.0012164396604610358,0.1436049942217066,0.16965935951901476,0.3654465643003764
FinTech,2023,USA,Miami,Seed,2.37,32.04,1.62,0.6,3.4,43,0,43,Corporate VC (e.g. Google Ventures),High,Independent,3,1.2149127443642704,3.497718948652777,0.9631743177730056,0.0551162790697674,19.77777777777777,0.0,Independent,0.29481763249846565,0.0005387852374461357,0.12441083790575061,0.2537600020456359,0.3264727423127017
SpaceTech,2018,USA,Seattle,Series B,21.05,202.36,13.93,1.03,18.6,77,0,77,Tier 2 (Mid-size VC),Low,Independent,8,3.093312601892855,5.314977807441144,2.703372611551099,0.2733766233766234,14.52692031586504,0.0,Independent,0.249796608891641,0.00047619804037244546,0.15807118613963794,0.2917671481127306,0.29988885881561794
Cybersecurity,2018,China,Beijing,Seed,5.3,69.41,3.8,0.52,8.5,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,8,1.840549633397487,4.254335298531042,1.5686159179138452,0.1104166666666666,18.26578947368421,0.0,Independent,0.2727429672981756,0.0007131853222395498,0.16405903990250464,0.2508707933483099,0.31161401412877043
Generative AI,2020,USA,Miami,Pre-IPO,335.15,3902.17,287.36,21.1,15.8,1239,698,541,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,5.817557488915045,8.26954432247086,5.664209699536378,0.6195009242144177,13.579377783964365,0.5633575464083939,Acquired (Fire Sale),0.04535350143473884,0.7676999409999555,0.10486052226779986,0.032512638857797975,0.0495733964397077
EdTech,2021,USA,Austin,Seed,5.85,36.56,3.12,0.73,7.0,48,0,48,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,5,1.9242486522741336,3.6259396543400624,1.415853163361435,0.121875,11.71794871794872,0.0,Independent,0.28961774459558387,0.0004457835709803529,0.14606058054115795,0.26111411083203545,0.3027617804602424
Generative AI,2016,USA,Boston,Seed,4.58,47.27,4.41,0.14,19.1,13,0,13,Tier 3 (Angel/Seed),High,Acquired,10,1.7191887763932197,3.8768102496724017,1.6882490928583902,0.3523076923076923,10.718820861678005,0.0,IPO,0.23122607159110867,0.0014148496639052625,0.18532562103517916,0.3136638616201375,0.2683695960896695
ClimateTech,2021,China,Hangzhou,Pre-IPO,1111.33,5062.42,679.17,78.31,14.2,6298,1462,4836,Tier 3 (Angel/Seed),,Acquired,5,7.0142121933751485,8.529797423299252,6.52234276692536,0.2298035566583953,7.453833355419115,0.2321371864083836,IPO,0.08174703615618006,2.4819321513060704e-07,0.038454610728225036,0.7533453186128937,0.12645278630948606
Autonomous Vehicles,2018,Canada,Vancouver,Series B,26.9,216.46,8.01,2.1,12.2,109,32,77,Tier 3 (Angel/Seed),,Independent,8,3.32862668882732,5.382014925569603,2.1983350716202463,0.3493506493506493,27.02372034956305,0.2935779816513761,Closed,0.29117579574686997,0.015919951419234107,0.32910819077801357,0.09235612040450923,0.27143994165137314
ClimateTech,2019,China,Hangzhou,Series A,13.22,66.14,2.98,0.63,18.1,46,0,46,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,7,2.6546494243750947,4.206779991551889,1.3812818192963463,0.2873913043478261,22.194630872483224,0.0,IPO,0.25182025016457354,0.0005527782829346683,0.09115625743326347,0.39492354140124586,0.26154717271798256
Autonomous Vehicles,2020,USA,Austin,Series A,14.47,62.38,4.91,0.61,20.4,44,0,44,Tier 2 (Mid-size VC),High,Independent,6,2.738902664584975,4.149148354262775,1.776645831418007,0.3288636363636363,12.70468431771894,0.0,IPO,0.21707962739247325,0.0005166259353850276,0.13573164123936535,0.391016110832862,0.25565599459991445
FinTech,2015,UK,London,Series A,8.57,94.42,6.11,0.4,17.1,29,0,29,Tier 2 (Mid-size VC),High,Independent,11,2.258633205464863,4.5582882000879605,1.9615022438151493,0.2955172413793103,15.453355155482814,0.0,Independent,0.2328004494435247,0.0004605090155509349,0.17288189895322764,0.2755637951215965,0.31829334746610016
HealthTech,2023,USA,New York,Series A,6.8,46.0,1.76,0.37,14.5,20,0,20,Tier 2 (Mid-size VC),Medium,Independent,3,2.0541237336955462,3.8501476017100575,1.0152306797290584,0.3399999999999999,26.13636363636364,0.0,Acquired,0.31547423033233113,0.0004522271071520224,0.1577377836021478,0.2523128142776573,0.27402294468071176
SpaceTech,2020,China,Shenzhen,Seed,4.25,37.41,2.73,0.62,5.9,49,0,49,Corporate VC (e.g. Google Ventures),High,Acquired,6,1.6582280766035324,3.648317842357813,1.316408233655724,0.086734693877551,13.703296703296704,0.0,IPO,0.19203568136593852,0.00042476507674929585,0.13433450445332412,0.4208858966317782,0.2523191524722098
Generative AI,2023,Germany,Munich,Series B,171.82,1052.59,51.31,6.21,27.2,320,0,320,Tier 3 (Angel/Seed),High,Independent,3,5.152250590413253,6.959958659115996,3.95718755738252,0.5369375,20.51432469304229,0.0,Acquired,0.3194048296078291,0.00018890362062023782,0.13536101894846975,0.2331465438008018,0.31189870402227904
Cybersecurity,2021,UK,Cambridge,Seed,1.39,24.67,1.33,0.41,2.7,23,12,11,Tier 3 (Angel/Seed),,Closed,5,0.8712933659434193,3.245322994883049,0.8458682675776092,0.1263636363636363,18.548872180451127,0.5217391304347826,Acquired (Fire Sale),0.09167120818331524,0.37413160513078686,0.3060071517528662,0.12348561222170464,0.10470442271132704
ClimateTech,2019,USA,San Francisco,Seed,1.83,35.13,3.93,0.18,6.5,13,4,9,"Tier 1 (e.g. Sequoia, a16z)",,Closed,7,1.0402767116551463,3.587123545159549,1.5953389880545987,0.2033333333333333,8.938931297709924,0.3076923076923077,Closed,0.2520849973634156,0.04631482540558214,0.30255423191971914,0.17575765814985905,0.22328828716142402
Autonomous Vehicles,2020,USA,Austin,Series A,37.3,437.36,67.84,4.34,8.4,237,108,129,Tier 3 (Angel/Seed),Medium,Independent,6,3.6454498961866,6.083040490595192,4.231784971343338,0.2891472868217054,6.446933962264151,0.4556962025316455,Closed,0.1759496894775308,0.25181760918878043,0.28222685375555706,0.15254858762845425,0.13745725994967742
FinTech,2019,India,Delhi NCR,Seed,0.75,21.83,2.42,0.55,1.2,28,15,13,Corporate VC (e.g. Google Ventures),Medium,Closed,7,0.5596157879354227,3.1280754605417043,1.229640551074514,0.0576923076923076,9.020661157024794,0.5357142857142857,Acquired (Fire Sale),0.149079823983973,0.400523734079091,0.28321977518360203,0.05959984926075626,0.10757681749257779
Web3/Crypto,2017,Canada,Montreal,Series C+,94.49,873.87,93.98,4.84,19.1,370,218,152,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),9,4.559021529962111,6.774075303891215,4.553666343120976,0.6216447368421052,9.29846775909768,0.5891891891891892,Acquired (Fire Sale),0.030220750912332027,0.5661980947443186,0.35398406572042523,0.025603706891161124,0.023993381731762888
Generative AI,2021,USA,Austin,Series C+,91.53,455.23,26.95,3.07,28.9,175,0,175,Tier 2 (Mid-size VC),,Acquired,5,4.527532916260939,6.122997068319454,3.3304171996011083,0.5230285714285714,16.89165120593692,0.0,IPO,0.24961068839590161,0.00033649690409166973,0.16539575036696066,0.34622494108477975,0.23843212324826624
Cybersecurity,2015,Canada,Montreal,Seed,0.55,7.68,1.09,0.64,0.7,43,0,43,Tier 2 (Mid-size VC),Medium,Independent,11,0.4382549309311553,2.1610215286722587,0.7371640659767197,0.0127906976744186,7.045871559633027,0.0,Acquired,0.3296328316724465,0.0003919763022919466,0.19371844479251707,0.19181482089986526,0.28444192633287924
Web3/Crypto,2020,USA,Miami,Series A,6.46,80.94,11.97,0.94,6.2,48,27,21,Tier 3 (Angel/Seed),Medium,Closed,6,2.009555414215669,4.405987272118725,2.5626389983283526,0.3076190476190476,6.761904761904761,0.5625,Acquired (Fire Sale),0.044741970737192466,0.45901482654318587,0.40790827875458624,0.04196974121458494,0.04636518275045055
Cybersecurity,2021,India,Bengaluru,Series B,11.66,104.89,5.0,0.74,13.9,47,0,47,Corporate VC (e.g. Google Ventures),High,Closed,5,2.5384474167160302,4.662400819442363,1.791759469228055,0.2480851063829787,20.978,0.0,IPO,0.2443520445950142,0.0006758824093669362,0.12192964557595347,0.3759023561611912,0.2571400712584741
HealthTech,2019,USA,San Francisco,Series A,3.01,26.9,1.43,0.92,3.0,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,7,1.3887912413184778,3.32862668882732,0.8878912573524571,0.0627083333333333,18.81118881118881,0.0,Independent,0.2667949877859166,0.00034345580076970136,0.15982401300089133,0.28134651127295096,0.2916910321394714
FinTech,2018,India,Mumbai,Series B,24.76,301.92,11.54,1.47,15.8,116,18,98,Tier 3 (Angel/Seed),Medium,Independent,8,3.248822901236153,5.713468744245622,2.5289235352047745,0.2526530612244898,26.1629116117851,0.1551724137931034,Acquired,0.26895011777370953,0.004856220942187417,0.21247761201592827,0.2548916149415821,0.2588244343265927
SpaceTech,2020,USA,Austin,Pre-IPO,277.18,2942.53,123.05,6.87,39.8,495,0,495,Tier 2 (Mid-size VC),High,Independent,6,5.628268386178984,7.987364820364739,4.82068471013781,0.559959595959596,23.91328728159285,0.0,IPO,0.2926637425785692,0.00013538800994350247,0.13943202001926183,0.29770497501691673,0.2700638743753088
Cybersecurity,2018,UK,Oxford,Seed,0.63,19.11,1.59,0.62,0.9,50,0,50,Tier 2 (Mid-size VC),Medium,Independent,8,0.4885800148186709,3.001217203784561,0.9516578757114464,0.0126,12.0188679245283,0.0,Independent,0.2822547209330964,0.0007427741870734038,0.19429971078578162,0.1988759316181073,0.32382686247594133
ClimateTech,2016,USA,Seattle,Series A,3.55,32.4,2.53,1.06,3.1,53,19,34,Tier 2 (Mid-size VC),High,Closed,10,1.5151272329628591,3.5085558999826545,1.2612978709452054,0.1044117647058823,12.806324110671936,0.3584905660377358,Closed,0.18723545928757107,0.05935443009753177,0.2958023234918999,0.24271929391185101,0.21488849321114623
EdTech,2020,Germany,Berlin,Seed,1.29,16.13,0.98,0.29,3.3,26,0,26,Corporate VC (e.g. Google Ventures),Medium,Independent,6,0.8285518175661483,2.8408313123360287,0.6830968447064438,0.0496153846153846,16.459183673469386,0.0,IPO,0.2749775170741668,0.0007612081047275357,0.1283280826549421,0.3181831053547528,0.2777500868114108
Cybersecurity,2018,China,Beijing,Series C+,21.63,249.31,39.91,1.45,14.0,77,0,77,Tier 2 (Mid-size VC),Low,Independent,8,3.119276459645446,5.522700149697197,3.711374531941307,0.2809090909090909,6.246805311951892,0.0,Acquired,0.3111209047024784,0.0008229607253940275,0.1647993138460261,0.22513898032604743,0.2981178404000542
HealthTech,2020,USA,San Francisco,Seed,0.22,18.53,2.35,0.39,0.4,27,0,27,Tier 2 (Mid-size VC),Low,Acquired,6,0.1988508587451652,2.9719517448885875,1.208960345836975,0.0081481481481481,7.885106382978724,0.0,Acquired,0.3088402810814632,0.0003815410309321434,0.20478217388465794,0.19221817985618095,0.29377782414676573
Generative AI,2024,Germany,Munich,Seed,10.4,77.19,3.52,1.17,8.2,67,0,67,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,2,2.4336133554004498,4.359141762136423,1.5085119938441398,0.1552238805970149,21.928977272727277,0.0,Acquired,0.3629050038968734,0.0006305050325366828,0.13097301175073303,0.16753872994959448,0.33795274937026243
Generative AI,2014,Israel,Jerusalem,Series B,78.41,266.22,13.97,3.43,22.2,294,0,294,Tier 3 (Angel/Seed),Medium,Independent,12,4.37462430490712,5.588072289160748,2.706048198431537,0.2667006802721088,19.056549749463137,0.0,IPO,0.2542969239093253,0.00017234555979080073,0.10012422094280692,0.37067144883882835,0.2747350607492486
ClimateTech,2012,USA,Austin,Seed,1.41,23.19,2.99,0.7,1.8,51,20,31,Tier 2 (Mid-size VC),High,Independent,14,0.8796267475025635,3.185939324621936,1.383791230901772,0.0454838709677419,7.755852842809364,0.392156862745098,Closed,0.20043094680961407,0.09594786118421778,0.33677557999321206,0.1757608717279552,0.19108474028500094
HealthTech,2020,USA,New York,Series C+,19.67,158.12,11.49,0.93,19.1,62,0,62,Tier 2 (Mid-size VC),Medium,Independent,6,3.028683373693677,5.069658634545717,2.5249283241374862,0.317258064516129,13.761531766753698,0.0,Acquired,0.3312991281183781,0.0004552649981232818,0.1580661712312972,0.2105440751038576,0.29963536054834383
Generative AI,2022,USA,Austin,Series B,30.82,365.6,35.59,3.1,9.6,204,0,204,Tier 3 (Angel/Seed),,Closed,4,3.4600950229096408,5.904271335405605,3.5997749790311158,0.151078431372549,10.272548468670974,0.0,Acquired,0.3200415864435675,0.00021587180002524128,0.14527153821004782,0.30407631928984585,0.2303946842565136
Generative AI,2019,China,Shenzhen,Series C+,247.48,2614.52,326.77,7.48,32.6,613,0,613,Tier 3 (Angel/Seed),High,Independent,7,5.515362359400377,7.869218209502898,5.792312142902554,0.4037194127243066,8.001101692321816,0.0,IPO,0.23271805369993284,0.00011955255814772297,0.1147903148722011,0.4432273169851053,0.20914476188461306
Generative AI,2019,USA,Austin,Seed,1.87,38.03,5.52,0.44,3.5,31,0,31,Corporate VC (e.g. Google Ventures),Medium,Acquired,7,1.0543120297715298,3.664330581192524,1.874874375938561,0.0603225806451612,6.889492753623189,0.0,Acquired,0.3026454123945413,0.0005187213509304779,0.17899929883599064,0.2793559213581181,0.2384806460604195
ClimateTech,2019,USA,New York,Series B,8.02,73.99,3.77,0.38,16.7,29,10,19,Corporate VC (e.g. Google Ventures),,Acquired,7,2.199444334074532,4.317354771313298,1.5623463049002495,0.4221052631578947,19.62599469496021,0.3448275862068966,Closed,0.23782449193339764,0.059022694572106675,0.2722350188938074,0.23420044479713836,0.1967173498035499
Robotics,2023,UK,Oxford,Series A,7.15,52.66,3.08,0.79,8.0,56,0,56,Corporate VC (e.g. Google Ventures),Low,Independent,3,2.0980179272527715,3.982667844997478,1.4060969884160703,0.1276785714285714,17.097402597402596,0.0,IPO,0.24196102704782238,0.0007396532347161522,0.13218255056966874,0.351839440578578,0.2732773285692148
HealthTech,2016,China,Shenzhen,Series A,2.35,21.58,3.49,0.48,4.1,36,12,24,Tier 3 (Angel/Seed),Medium,Independent,10,1.208960345836975,3.117064558721516,1.501852701754163,0.0979166666666666,6.183381088825214,0.3333333333333333,Closed,0.18972299238250329,0.031978271720020504,0.2974247420780822,0.26683054712580123,0.21404344669359274
Generative AI,2019,USA,San Francisco,Seed,11.72,78.97,10.71,0.89,11.8,68,0,68,Tier 3 (Angel/Seed),Low,Independent,7,2.543175557911976,4.381651564343798,2.460443177609626,0.1723529411764706,7.3734827264239025,0.0,IPO,0.26714458096925414,0.0006751984717179529,0.16751440979397716,0.3050572964491982,0.25960851431585247
SpaceTech,2025,Singapore,Singapore,Seed,0.0,12.08,0.67,0.15,0.0,8,0,8,Bootstrapped,Medium,Independent,1,0.0,2.5710843460290524,0.5128236264286639,0.0,18.029850746268657,0.0,IPO,0.22255926075992147,0.0011581450810014822,0.20599930209201076,0.2914816822295854,0.27880160983748076
Generative AI,2019,Japan,Kyoto,Series C+,175.07,1424.39,59.06,9.62,18.0,504,0,504,Tier 3 (Angel/Seed),Medium,Closed,7,5.170881643238353,7.262200739468586,4.095344062555184,0.3473611111111111,24.117676938706403,0.0,Acquired,0.32015958664820093,9.788858701081368e-05,0.21059332287355312,0.16601572894464756,0.30313347294658766
Web3/Crypto,2021,USA,Miami,Seed,0.51,11.93,0.73,0.49,0.9,36,23,13,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),5,0.412109650826833,2.559550192783766,0.5481214085096876,0.0392307692307692,16.34246575342466,0.6388888888888888,Acquired (Fire Sale),0.02735751462934747,0.6121447494907799,0.3109580661471648,0.021245014937528135,0.02829465479517957
Web3/Crypto,2015,USA,San Francisco,Pre-IPO,320.12,3003.11,433.91,17.33,18.4,1167,656,511,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),11,5.771814885048028,8.007736630056485,6.075139113130916,0.6264579256360079,6.921043534373488,0.5621251071122536,Acquired (Fire Sale),0.02170650955744668,0.6665434308990051,0.24413983727192073,0.0395525494541368,0.02805767281749061
HealthTech,2017,Germany,Berlin,Seed,1.6,33.27,1.59,0.2,5.3,13,0,13,Tier 3 (Angel/Seed),,Independent,9,0.9555114450274363,3.534270335886517,0.9516578757114464,0.123076923076923,20.924528301886795,0.0,IPO,0.26907923367802344,0.00052978973011,0.15052951404209158,0.3068038296866814,0.27305763286309365
HealthTech,2020,India,Bengaluru,Series A,8.98,92.97,3.77,0.35,20.0,22,0,22,Tier 3 (Angel/Seed),Medium,Independent,6,2.300583090323373,4.542975582394973,1.5623463049002495,0.4081818181818182,24.660477453580903,0.0,IPO,0.2524940231319475,0.0011049044191842178,0.14405099440195154,0.33232764579960045,0.2700224322473163
Generative AI,2024,China,Shanghai,Seed,6.13,80.32,5.38,0.77,7.0,45,27,18,Tier 2 (Mid-size VC),Medium,Closed,2,1.9643112344262048,4.398391988760146,1.8531680973566984,0.3405555555555555,14.929368029739775,0.6,Acquired (Fire Sale),0.052805631813921124,0.6661518251433237,0.21008465888671618,0.029457370924382095,0.04150051323165697
Web3/Crypto,2020,China,Shanghai,Seed,0.9,19.97,0.74,0.33,2.1,30,20,10,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,0.6418538861723948,3.0430928449138284,0.5538851132264376,0.09,26.986486486486484,0.6666666666666666,Acquired (Fire Sale),0.02155850605327813,0.6314940762315875,0.30821820962833013,0.019653714499437324,0.019075493587366873
Robotics,2018,China,Shanghai,Seed,0.21,11.37,0.75,0.42,0.4,35,17,18,Tier 2 (Mid-size VC),Medium,Independent,8,0.1906203596086497,2.5152741864043966,0.5596157879354227,0.0116666666666666,15.159999999999998,0.4857142857142857,Closed,0.15364978873734186,0.2909917465758923,0.3476148361106281,0.07586727463953803,0.1318763539365997
ClimateTech,2016,USA,Miami,Series A,4.88,42.82,3.42,0.95,4.6,49,20,29,Tier 3 (Angel/Seed),High,Closed,10,1.7715567619105357,3.78009033416732,1.4861396960896067,0.1682758620689655,12.52046783625731,0.4081632653061224,Closed,0.19011368798736852,0.14772868198621708,0.2572368542720372,0.18399562797886018,0.22092514777551708
SpaceTech,2018,Israel,Tel Aviv,Series B,89.96,525.76,22.39,3.41,25.6,204,0,204,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,8,4.510419849442281,6.2667450368420194,3.152308580596088,0.4409803921568627,23.48191156766413,0.0,IPO,0.25177300296559707,0.00016000048705481327,0.1293050088259959,0.3108005440559814,0.30796144366537076
ClimateTech,2014,Israel,Tel Aviv,Series A,0.0,24.45,3.04,0.2,0.0,19,8,11,Bootstrapped,High,Closed,12,0.0,3.236715742996532,1.396244691973059,0.0,8.042763157894736,0.4210526315789473,Closed,0.15452334159667006,0.09108969810865768,0.3689004281200607,0.19043478804283032,0.1950517441317813
Generative AI,2019,Canada,Vancouver,Series C+,214.32,1864.65,119.3,9.94,21.3,952,0,952,Corporate VC (e.g. Google Ventures),,Independent,7,5.372125293692757,7.531364796826192,4.789988622980633,0.225126050420168,15.629924559932943,0.0,Acquired,0.3785683181821272,4.4081936730040805e-05,0.13827012910521316,0.19884489530237326,0.2842725754735564
HealthTech,2021,Germany,Berlin,Series B,23.44,224.44,22.28,1.0,21.3,86,0,86,Corporate VC (e.g. Google Ventures),Medium,Independent,5,3.1962211343033946,5.4180540481503705,3.147594622863237,0.2725581395348837,10.073608617594257,0.0,IPO,0.28146913976775945,0.0006284551390518218,0.10486006732060572,0.37696015641586206,0.236082181356721
EdTech,2020,Israel,Tel Aviv,Pre-IPO,163.29,517.99,23.83,7.24,22.2,471,0,471,Corporate VC (e.g. Google Ventures),High,Independent,6,5.101633158918245,6.251884615157525,3.2120525995200757,0.3466878980891719,21.73688627780109,0.0,IPO,0.2414145082850359,5.897299346586849e-05,0.09819834312555523,0.35427589072492094,0.30605228487102193
